DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,321,2027.2,2026.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2027.2,2027.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,392,2027.2,1968.2,72036.21391076116,-141.8996062992126,67,7590.717,35.160,270.0,0.00030687473673651766,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,392,2027.2,1988.2,71011.54855643045,-142.2244094488189,67,8615.383,35.810,270.0,0.018200689899799727,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,392,2027.2,2007.0,70048.65157480315,-142.53280839895015,67,9578.281,36.100,270.0,-0.017760623736194248,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,392,2027.2,2027.2,69012.20800524934,-142.86089238845145,67,10614.724,35.530,270.0,0.0,-0.430,0000,-0.43,0,cellular,1,14.44,5.78,0
02,171,2027.5,2025.8,80647.08989501312,-172.03412073490813,41,971.069,4.700,89.7,-0.03646199489827495,-3.000,0000,-3.0,0,cellular,2,13.48,6.32,0
02,171,2027.5,2026.4,80650.68241469817,-172.0275590551181,41,974.662,3.470,90.0,0.0,-3.000,0000,-3.0,0,cellular,2,13.48,6.32,0
02,171,2027.5,2027.2,80653.87795275591,-172.0209973753281,41,977.858,2.130,90.0,0.10729496556419349,-1.660,0000,-1.66,0,cellular,2,13.48,6.32,0
02,171,2027.5,2027.5,80654.75393700787,-172.0209973753281,41,978.734,1.860,90.0,0.0,-1.230,0000,-1.23,0,cellular,2,13.48,6.32,0
02,438,2027.5,2025.6,79646.92257217849,-125.68569553805774,40,1603.453,2.200,180.0,0.0,7.740,0000,0.0,0,cellular,1,13.48,6.32,0
02,438,2027.5,2026.2,79646.9127296588,-129.27165354330708,40,1607.04,6.060,180.2,0.11190525026370324,9.720,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2027.5,2026.7,79646.60104986877,-134.8720472440945,10077,3.947,9.250,193.2,6.603964231306577,9.100,0000,0.0,0,cellular,2,13.48,6.32,0
02,438,2027.5,2027.5,79633.60892388452,-140.58727034120736,10077,17.584,13.920,266.2,43.115735145431756,8.190,0000,0.0,0,cellular,2,13.48,6.32,0
02,309,2027.7,2026.0,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2027.7,2026.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2027.7,2027.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2027.7,2027.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,337,2027.9,1963.9,35398.80249343832,-145.62992125984252,1,17846.168,34.030,270.0,0.019188134944727153,0.470,0000,0.0,0,cellular,1,15.12,6.51,0
02,337,2027.9,1986.4,34307.96587926509,-145.90879265091863,1,18937.006,34.150,270.0,-0.01876089434244932,-0.470,0000,-0.47,0,cellular,1,15.12,6.51,0
02,337,2027.9,2007.9,33268.23818897638,-146.17125984251967,1,19976.734,33.670,270.0,0.018675284027494854,-0.470,0000,-0.47,0,cellular,1,15.12,6.51,0
02,337,2027.9,2027.9,32303.976377952757,-169.18963254593177,46,149.638,33.460,266.1,0.2823822483576919,-0.470,0000,-0.47,0,cellular,1,15.12,6.51,0
02,433,2028.2,2027.2,79661.64041994751,-183.9468503937008,10082,15.17,13.390,343.4,-8.293669278442508,9.460,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2028.2,2027.5,79659.43241469817,-177.98884514435696,10082,21.479,15.280,337.3,-11.741411939668296,9.190,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2028.2,2027.9,79654.89501312337,-169.3503937007874,10082,31.166,17.730,329.3,-15.356724454202322,8.830,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2028.2,2028.2,79649.97375328085,-162.71653543307085,10082,39.358,19.500,320.7,-19.76906810388502,8.590,0000,0.0,0,cellular,2,15.12,6.51,0
02,171,2028.5,2027.7,80655.27887139107,-172.01771653543307,41,979.257,1.730,90.0,0.0,-0.770,0000,-0.77,0,cellular,2,13.48,6.32,0
02,171,2028.5,2028.2,80656.42716535434,-172.01771653543307,41,980.408,1.400,90.0,0.0,-1.080,0000,-1.08,0,cellular,2,13.48,6.32,0
02,171,2028.5,2028.3,80656.62729658793,-172.01443569553805,41,980.607,1.320,89.1,-0.30008331065320704,-1.110,0000,-1.11,0,cellular,2,13.48,6.32,0
02,171,2028.5,2028.5,80656.99146981628,-172.01443569553805,41,980.971,1.160,90.0,0.0,-1.160,0000,-1.16,0,cellular,2,13.48,6.32,0
02,426,2029.1,2027.5,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2029.1,2027.9,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2029.1,2028.5,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2029.1,2029.1,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,309,2029.2,2028.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2029.2,2028.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2029.2,2028.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2029.2,2029.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,334,2029.5,1967.6,49088.19881889764,-189.0485564304462,23,17404.082,31.940,90.0,0.00011318165530838087,0.130,0000,0.0,0,cellular,1,15.62,6.28,0
02,334,2029.5,1989.3,50081.48950131234,-188.70406824146983,23,18397.373,30.250,90.0,0.02106462102472051,-0.130,0000,-0.13,0,cellular,1,15.62,6.28,0
02,334,2029.5,2009.5,50967.28346456693,-188.3956692913386,23,19283.168,30.440,90.0,-0.0210646210245784,0.130,0000,0.0,0,cellular,1,15.62,6.28,0
02,334,2029.5,2029.5,51886.06627296588,-188.07742782152232,23,20201.949,31.890,90.0,0.0,-0.130,0000,-0.13,0,cellular,1,15.62,6.28,0
02,321,2029.6,2028.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2029.6,2028.8,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2029.6,2029.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,321,2029.6,2029.6,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,327,2029.7,1988.9,53177.877296587925,-176.14501312335958,23,21493.765,16.080,90.0,0.0,9.360,0000,0.0,0,cellular,2,15.12,6.51,0
02,327,2029.7,1989.8,53202.782152230975,-176.13517060367454,23,21518.67,21.590,89.9,-0.03009231010500457,8.710,0000,0.0,0,cellular,1,15.12,6.51,0
02,327,2029.7,2010.0,53838.97965879265,427.3622047244094,17,809.156,30.320,44.6,0.005159835876384022,0.820,0000,0.0,0,cellular,1,15.12,6.51,0
02,327,2029.7,2029.7,54461.35498687664,1059.3339895013123,17,1696.136,32.280,44.6,0.005710188601455002,-0.820,0000,-0.82,0,cellular,1,15.12,6.51,0
02,171,2030.2,2029.1,80657.80183727034,-172.01443569553805,41,981.781,0.680,90.0,0.27812611353198236,-1.150,0000,-1.15,0,cellular,2,13.48,6.32,0
02,171,2030.2,2029.6,80658.1627296588,-172.01115485564304,41,982.143,0.310,87.0,-1.1527340678202336,-1.040,0000,-1.04,0,cellular,2,13.48,6.32,0
02,171,2030.2,2029.7,80658.20538057743,-172.01115485564304,41,982.184,0.240,87.0,-1.5063937520765762,-1.020,0000,-1.02,0,cellular,2,13.48,6.32,0
02,171,2030.2,2030.2,80658.30380577428,-172.01115485564304,41,982.283,0.440,87.0,-1.5063937520765762,4.130,0000,0.0,0,cellular,2,13.48,6.32,0
02,356,2030.9,1966.7,41882.39173228347,-155.46916010498688,1,11362.583,34.760,270.0,-0.0005739275031260149,-0.820,0000,-0.82,0,cellular,1,15.62,6.28,0
02,356,2030.9,1986.5,40864.570209973754,-155.7250656167979,1,12380.404,34.870,270.0,0.0,-0.820,0000,-0.82,0,cellular,1,15.62,6.28,0
02,356,2030.9,2009.4,39691.24343832021,-156.0236220472441,1,13553.73,34.050,270.0,0.0,0.820,0000,0.0,0,cellular,1,15.62,6.28,0
02,356,2030.9,2030.9,38587.3720472441,-156.30577427821524,1,14657.602,34.890,270.0,0.0006088735400453515,0.820,0000,0.0,0,cellular,1,15.62,6.28,0
02,309,2031.2,2030.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2031.2,2030.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2031.2,2030.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2031.2,2031.2,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,445,2031.3,2023.0,55890.18372703413,3891.8963254593177,27,1.13,33.100,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,15.12,6.51,0
02,445,2031.3,2030.6,55605.96784776903,3892.8641732283468,27,285.347,6.330,270.2,-0.002328258445913889,-9.390,0000,-9.39,0,cellular,2,15.12,6.51,0
02,445,2031.3,2030.8,55604.29790026246,3892.8707349081365,27,287.017,5.050,270.2,0.013654226017251858,-9.390,0000,-9.39,0,cellular,2,15.12,6.51,0
02,445,2031.3,2031.3,55601.4468503937,3892.8805774278217,27,289.866,2.950,270.4,0.1191084692014499,-4.620,0000,-4.62,0,cellular,2,15.12,6.51,0
02,426,2031.5,2029.5,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2031.5,2030.1,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2031.5,2030.9,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2031.5,2031.5,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,171,2031.7,2030.3,80658.39566929133,-172.01115485564304,41,982.375,0.820,90.0,0.4695954728756533,5.590,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2031.7,2030.7,80659.4750656168,-172.01115485564304,41,983.455,2.990,90.0,0.0,9.050,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2031.7,2031.3,80663.97965879265,-172.001312335958,10100,1.834,7.320,90.0,0.0,10.710,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2031.7,2031.7,80669.06824146982,-171.26640419947506,10100,6.967,10.160,80.3,-3.3317417977865773,10.260,0000,0.0,0,cellular,2,13.48,6.32,0
02,321,2031.7,2030.1,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2031.7,2030.6,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2031.7,2031.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2031.7,2031.7,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,217,2031.9,1966.9,38599.055118110235,-144.81955380577426,1,14645.916,33.850,270.0,-0.018921985198346647,-0.050,0000,-0.05,0,cellular,1,14.93,6.55,0
02,217,2031.9,1988.5,37533.28740157481,-145.08858267716536,1,15711.684,33.360,270.0,0.01917529148477115,-0.050,0000,-0.05,0,cellular,1,14.93,6.55,0
02,217,2031.9,2011.7,36407.0374015748,-145.3740157480315,1,16837.935,32.400,270.0,0.0,-0.890,0000,-0.89,0,cellular,1,14.93,6.55,0
02,217,2031.9,2031.9,35442.742782152236,-145.62007874015748,1,17802.23,32.610,270.0,0.019798123839507298,-0.020,0000,-0.02,0,cellular,1,14.93,6.55,0
02,404,2031.9,1985.8,57946.958661417324,-140.18372703412075,18,7.383,19.850,309.2,-36.91042934682409,6.920,0000,0.0,0,cellular,2,15.62,6.28,0
02,404,2031.9,1987.8,57895.3313648294,-91.04002624671917,18,78.521,28.020,314.3,2.5175496541809252,3.620,0000,0.0,0,cellular,1,15.62,6.28,0
02,404,2031.9,2008.7,57236.26640419948,552.2014435695538,18,999.457,29.530,314.3,-0.022924285406332956,0.490,0000,0.0,0,cellular,1,15.62,6.28,0
02,404,2031.9,2031.9,56498.421916010506,1272.3359580052493,18,2030.479,31.410,314.3,0.022098438841396728,0.490,0000,0.0,0,cellular,1,15.62,6.28,0
02,353,2032.2,1965.5,62980.27230971128,-156.2664041994751,67,16646.663,31.880,270.0,0.0,-0.250,0000,-0.25,0,cellular,1,15.12,6.51,0
02,353,2032.2,1988.2,61871.7060367454,-156.62073490813648,67,17755.231,34.150,270.0,0.0,-0.250,0000,-0.25,0,cellular,1,15.12,6.51,0
02,353,2032.2,2010.7,60792.5656167979,-145.48228346456693,67,18834.365,33.000,270.0,-0.01942229516430416,0.250,0000,0.0,0,cellular,1,15.12,6.51,0
02,353,2032.2,2032.2,59726.50590551181,-145.82020997375326,67,19900.425,32.780,270.0,0.0,-0.250,0000,-0.25,0,cellular,1,15.12,6.51,0
02,410,2032.5,1968.7,32775.21981627297,-194.71784776902888,23,1091.1,30.910,90.0,0.02047740162794298,-0.250,0000,-0.25,0,cellular,1,15.62,6.28,0
02,410,2032.5,1989.4,33770.46587926509,-182.88713910761155,23,2086.351,34.270,90.0,-0.018687466205619785,-0.440,0000,-0.44,0,cellular,1,15.62,6.28,0
02,410,2032.5,2010.0,34764.015748031496,-182.5426509186352,23,3079.901,30.920,90.0,0.0,-0.230,0000,-0.23,0,cellular,1,15.62,6.28,0
02,410,2032.5,2032.5,35810.652887139106,-182.1784776902887,23,4126.539,32.620,90.0,2.7027126947132274e-05,0.440,0000,0.0,0,cellular,1,15.62,6.28,0
02,309,2033.1,2031.3,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,309,2033.1,2032.0,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2033.1,2032.5,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2033.1,2033.1,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,445,2033.5,2031.9,55599.37335958005,3892.8871391076113,27,291.94,1.820,270.0,-0.11505114754237411,-2.650,0000,-2.65,0,cellular,2,15.12,6.51,0
02,445,2033.5,2032.4,55598.3595800525,3892.890419947507,27,292.953,0.960,270.0,-0.08069806756174103,-2.380,0000,-2.38,0,cellular,2,15.12,6.51,0
02,445,2033.5,2033.0,55597.88057742782,3892.890419947507,27,293.433,0.200,270.0,-0.1507769749370027,-1.450,0000,-1.45,0,cellular,2,15.12,6.51,0
02,445,2033.5,2033.5,55597.71981627297,3892.893700787402,27,293.595,0.820,272.0,0.7757457951804554,5.600,0000,0.0,0,cellular,2,15.12,6.51,0
02,426,2033.8,2032.0,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2033.8,2032.6,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2033.8,2033.0,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2033.8,2033.8,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,321,2034.0,2032.3,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2034.0,2032.8,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2034.0,2033.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2034.0,2034.0,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,171,2034.2,2032.3,80678.24475065617,-165.34120734908137,10100,17.706,14.200,48.8,-20.588727861602422,9.650,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2034.2,2032.8,80685.19028871391,-155.6955380577428,10100,29.307,17.410,28.9,-30.36223320437469,9.260,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2034.2,2033.2,80689.02887139107,-145.249343832021,10100,40.252,19.890,13.5,-38.1278668837293,8.970,0000,0.0,0,cellular,2,13.48,6.32,0
02,171,2034.2,2034.2,80688.99606299213,-111.46325459317585,50,29.005,25.770,359.6,-25.731812886932516,8.350,0000,0.0,0,cellular,1,13.48,6.32,0
02,263,2034.2,1971.0,58664.08464566929,-188.33333333333334,89,678.318,30.300,90.0,-7.772920071147382e-05,-0.100,0000,-0.1,0,cellular,1,13.48,6.32,0
02,263,2034.2,1991.5,59575.84317585302,-187.7788713910761,89,1590.078,30.840,90.0,0.0005568710285217549,-0.040,0000,-0.04,0,cellular,1,13.48,6.32,0
02,263,2034.2,2011.5,60467.08989501312,-187.24081364829397,89,2481.326,30.200,90.0,-0.0003712112734888251,-0.080,0000,-0.08,0,cellular,1,13.48,6.32,0
02,263,2034.2,2034.2,61477.2998687664,-186.6272965879265,89,3491.536,30.800,90.0,-0.020804564067049114,-0.210,0000,-0.21,0,cellular,1,13.48,6.32,0
02,413,2034.6,1973.9,31072.67716535433,-194.21916010498688,21,598.175,34.220,90.1,8.526512829121202e-14,0.700,0000,0.0,0,cellular,1,15.62,6.28,0
02,413,2034.6,1994.2,32117.293307086617,-194.94422572178476,23,433.174,33.850,90.0,-0.018921985198659286,-0.700,0000,-0.7,0,cellular,1,15.62,6.28,0
02,413,2034.6,2014.3,33151.348425196855,-194.58661417322836,23,1467.23,34.570,90.0,0.0,-0.700,0000,-0.7,0,cellular,1,15.62,6.28,0
02,413,2034.6,2034.6,34179.10433070866,-194.22900262467192,23,2494.987,33.710,90.0,0.018736354265627142,-0.080,0000,-0.08,0,cellular,1,15.62,6.28,0
02,226,2034.7,1971.0,67641.06299212598,-182.89041994750656,89,9655.298,31.220,90.0,-0.0005151720871197085,-0.590,0000,-0.59,0,cellular,1,14.44,5.78,0
02,226,2034.7,1990.3,68520.11811023623,-182.35564304461943,89,10534.355,30.910,90.0,0.0005402055932108851,0.590,0000,0.0,0,cellular,1,14.44,5.78,0
02,226,2034.7,2010.9,69471.75853018372,-181.7782152230971,89,11485.996,31.590,90.0,-0.020288870373235568,-0.590,0000,-0.59,0,cellular,1,14.44,5.78,0
02,226,2034.7,2034.7,70559.27821522311,-181.11876640419948,89,12573.514,32.350,90.0,-0.01981181548387667,0.590,0000,0.0,0,cellular,1,14.44,5.78,0
02,309,2034.9,2033.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2034.9,2033.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2034.9,2034.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2034.9,2034.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2035.7,2034.5,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2035.7,2034.9,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2035.7,2035.4,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2035.7,2035.7,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,426,2035.9,2034.2,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2035.9,2034.7,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2035.9,2035.3,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2035.9,2035.9,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,287,2036.4,1991.4,54533.789370078746,1159.3635170603675,5,1413.189,29.910,224.5,-0.007316959931984002,0.740,0000,0.0,0,cellular,1,15.62,6.28,0
02,287,2036.4,2013.7,53841.28608923885,455.29527559055117,5,2400.748,29.430,224.6,0.022589616914842736,-0.740,0000,-0.74,0,cellular,1,15.62,6.28,0
02,287,2036.4,2036.3,53255.07545931759,-140.53477690288716,10065,3.794,6.380,231.6,3.5583281602687293,-8.840,0000,-8.84,0,cellular,2,15.62,6.28,0
02,287,2036.4,2036.4,53254.36023622048,-141.06955380577426,10065,4.686,5.780,233.2,4.326249489175268,-8.840,0000,-8.84,0,cellular,1,15.62,6.28,0
02,233,2036.6,1969.7,63736.04986876641,-185.25590551181102,89,5750.286,33.550,90.0,0.0012351779647872263,0.400,0000,0.0,0,cellular,1,15.62,6.28,0
02,233,2036.6,1989.5,64688.10039370079,-184.67847769028873,89,6702.337,33.760,90.0,-0.00010011695044909175,-0.240,0000,-0.24,0,cellular,1,15.62,6.28,0
02,233,2036.6,2014.1,65862.70997375328,-183.96653543307087,89,7876.945,31.630,90.0,-0.020245855114637834,-0.150,0000,-0.15,0,cellular,1,15.62,6.28,0
02,233,2036.6,2036.6,66933.32349081365,-183.31692913385828,89,8947.559,33.750,90.0,0.0011065073955762728,0.400,0000,0.0,0,cellular,1,15.62,6.28,0
02,309,2037.4,2035.7,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2037.4,2036.3,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2037.4,2036.9,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,309,2037.4,2037.4,55579.84580052494,2168.8582677165355,18,3314.042,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,287,2037.8,2036.8,53251.72572178478,-142.02427821522312,10065,7.413,3.690,259.4,17.430265188301235,-6.210,0000,-6.21,0,cellular,2,15.62,6.28,0
02,287,2037.8,2037.2,53249.88845144357,-142.30971128608923,10065,9.183,2.520,266.8,21.138652168985175,-2.320,0000,-2.32,0,cellular,2,15.62,6.28,0
02,287,2037.8,2037.3,53249.507874015755,-142.33267716535434,10065,9.541,2.360,266.5,21.000701305544453,-2.460,0000,-2.46,0,cellular,2,15.62,6.28,0
02,287,2037.8,2037.8,53248.03149606299,-142.39501312335958,10065,10.938,1.440,272.4,23.917381336021464,-2.710,0000,-2.71,0,cellular,2,15.62,6.28,0
02,325,2037.9,2007.4,54609.81955380578,-1630.5183727034123,20,1966.114,31.350,137.0,-0.019228646666960003,0.620,0000,0.0,0,cellular,1,15.12,6.51,0
02,325,2037.9,2029.9,55330.1968503937,-2402.828083989501,20,3022.243,29.340,137.0,-0.010031371244224374,-3.930,0000,-3.93,0,cellular,1,15.12,6.51,0
02,325,2037.9,2037.3,55463.76968503937,-2546.030183727034,20,3218.068,6.290,136.9,-0.030871449993213673,-7.660,0000,-7.66,0,cellular,2,15.12,6.51,0
02,325,2037.9,2037.9,55466.62401574803,-2549.0912073490813,20,3222.255,3.360,137.3,0.1623537615830628,-5.990,0000,-5.99,0,cellular,2,15.12,6.51,0
02,321,2038.2,2036.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2038.2,2036.7,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2038.2,2037.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2038.2,2038.2,55497.76902887139,-2582.48031496063,20,3267.913,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,426,2038.4,2036.9,31586.856955380583,-195.3772965879265,21,1112.359,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
